timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-14 16:56:16.045627,80.35997131246599,3,3,2,16.836348972618545,3.685701723862845,16,0,70.43522268680725,9.924748625658737,Better than expected,2.697214285714286,0.3027857142857142,Better than expected,2.035166666666666,0.9648333333333339,Better than expected,1.5488333333333333,0.4511666666666667,Better than expected,17.71786685015642,-0.881517877537874,Worse than expected,3.2108607976523706,0.47484092621047447,Better than expected,71.81769302144868,2
2024-10-14 17:56:16.045627,66.55913262981323,2,7,1,9.121767476133506,3.8543036512718554,17,0,65.77491796451444,0.7842146652987907,Better than expected,2.986,-0.9860000000000002,Worse than expected,1.6748333333333334,5.325166666666666,Better than expected,2.3054523809523806,-1.3054523809523806,Worse than expected,8.138797164580955,0.9829703115525508,Better than expected,3.9935699316323348,-0.1392662803604794,Worse than expected,69.23019185704082,0
2024-10-14 18:56:16.045627,73.89446531345791,14,5,2,12.716328312513756,4.184200270201399,18,0,63.69529894870549,10.199166364752422,Better than expected,12.685714285714287,1.3142857142857132,Better than expected,5.351749999999999,-0.3517499999999991,Worse than expected,3.623285714285714,-1.6232857142857142,Worse than expected,7.561322423658717,5.155005888855039,Better than expected,5.314034822677242,-1.1298345524758435,Worse than expected,65.03467155895854,0
2024-10-14 19:56:16.045627,66.63237799800189,11,5,3,7.17147500733417,5.32561599433168,19,0,68.48887468307746,-1.8564966850755695,Worse than expected,7.532428571428572,3.4675714285714276,Better than expected,4.039214285714286,0.9607857142857137,Better than expected,4.293309523809524,-1.2933095238095236,Worse than expected,4.179182276596013,2.992292730738157,Better than expected,6.382358832325472,-1.0567428379937915,Worse than expected,62.05766551314717,0
2024-10-14 20:56:16.045627,46.55083635993141,7,5,2,7.755865299730731,4.586265371056676,20,0,66.06889442512812,-19.518058065196712,Worse than expected,9.81333333333333,-2.813333333333331,Worse than expected,5.414166666666667,-0.41416666666666657,Worse than expected,2.7538333333333327,-0.7538333333333327,Worse than expected,6.235944835455559,1.519920464275172,Better than expected,4.559192248751904,0.027073122304772212,Better than expected,61.28611461985538,1
2024-10-14 21:56:16.045627,18.113270553505732,9,5,4,10.34696288846086,7.282936807426939,21,0,64.77587364321165,-46.662603089705925,Worse than expected,9.143761904761904,-0.1437619047619041,Worse than expected,3.4411190476190474,1.5588809523809526,Better than expected,3.3328730158730155,0.6671269841269845,Better than expected,13.518331423640436,-3.1713685351795764,Worse than expected,3.872942601144649,3.40999420628229,Better than expected,61.10637475991472,1
2024-10-14 22:56:16.045627,71.91107652700741,8,4,3,16.545358719469327,7.633706002572681,22,0,67.22321780376545,4.687858723241959,Better than expected,11.351702380952382,-3.351702380952382,Worse than expected,4.7885317460317465,-0.7885317460317465,Worse than expected,1.8464087301587302,1.1535912698412698,Better than expected,11.910632556791548,4.634726162677779,Better than expected,5.1829959160563455,2.4507100865163354,Better than expected,59.532853141486335,0
2024-10-14 23:56:16.045627,67.1891818373195,8,8,0,7.217503857520231,6.7906660373418255,23,0,46.34149498202766,20.847686855291833,Better than expected,8.246690476190476,-0.24669047619047646,Worse than expected,4.999119047619048,3.0008809523809523,Better than expected,2.305904761904762,-2.305904761904762,Worse than expected,8.924307046502108,-1.706803188981877,Worse than expected,6.161108653800714,0.6295573835411119,Better than expected,56.773233348714065,0
2024-10-15 00:56:16.045627,53.18144233272079,7,5,2,15.860346102751356,8.075891076414809,0,1,47.42859676733162,5.752845565389173,Better than expected,11.257142857142856,-4.257142857142856,Worse than expected,4.059142857142857,0.9408571428571433,Better than expected,3.7506190476190477,-1.7506190476190477,Worse than expected,10.306413751385444,5.553932351365912,Better than expected,7.525613709789938,0.5502773666248713,Better than expected,55.188598126036794,1
2024-10-15 01:56:16.045627,42.30353550991579,6,10,3,13.146307985239805,2.126585655361473,1,1,53.75057908866276,-11.447043578746971,Worse than expected,7.812547619047618,-1.812547619047618,Worse than expected,5.516214285714287,4.483785714285713,Better than expected,4.721738095238095,-1.721738095238095,Worse than expected,8.091185473370967,5.055122511868838,Better than expected,5.16809174652715,-3.041506091165677,Worse than expected,56.60468057568096,1
2024-10-15 02:56:16.045627,38.119145038730935,12,5,1,19.994136219159024,0.6326922657282221,2,1,60.46400266488393,-22.344857626152994,Worse than expected,10.329833333333333,1.6701666666666668,Better than expected,6.053,-1.053,Worse than expected,1.7815,-0.7815000000000001,Worse than expected,8.540894356153181,11.453241863005843,Better than expected,4.638099159354219,-4.005406893625997,Worse than expected,59.92708543950637,1
2024-10-15 03:56:16.045627,25.70659112933253,23,5,4,8.532411565477268,6.531464592982696,3,1,63.67667310303682,-37.97008197370429,Worse than expected,10.273333333333335,12.726666666666665,Better than expected,4.916333333333333,0.08366666666666678,Better than expected,2.9469761904761897,1.0530238095238103,Better than expected,12.194202672306998,-3.66179110682973,Worse than expected,4.395607598928761,2.1358569940539356,Better than expected,61.88762916629895,1
2024-10-15 04:56:16.045627,85.82507120961132,10,5,5,10.711361475062766,5.822043142970227,4,1,54.41796793403582,31.4071032755755,Better than expected,10.052,-0.0519999999999996,Worse than expected,6.565357142857144,-1.5653571428571436,Worse than expected,2.9466428571428582,2.0533571428571418,Better than expected,8.493523468114686,2.21783800694808,Better than expected,6.757192845353364,-0.9351497023831374,Worse than expected,60.505182128023534,2
2024-10-15 05:56:16.045627,63.701961026832414,11,9,3,14.508491873178246,7.131791504705211,5,1,60.91805856113218,2.783902465700237,Better than expected,8.01972619047619,2.98027380952381,Better than expected,5.333523809523809,3.6664761904761907,Better than expected,1.8267500000000003,1.1732499999999997,Better than expected,10.599952502980912,3.9085393701973334,Better than expected,6.0097992945993255,1.1219922101058852,Better than expected,57.783877527188295,0
2024-10-15 06:56:16.045627,69.213451547761,7,4,3,18.23466057301906,6.250543454068675,6,1,60.1513292866991,9.062122261061894,Better than expected,10.62404761904762,-3.6240476190476194,Worse than expected,5.486309523809527,-1.4863095238095267,Worse than expected,1.959821428571428,1.040178571428572,Better than expected,7.778657572082759,10.4560030009363,Better than expected,4.9303751721579845,1.3201682819106901,Better than expected,58.56028744792651,0
2024-10-15 07:56:16.045627,48.4674714007613,8,5,2,12.164060683880262,9.249850454432831,7,1,68.3985601416444,-19.931088740883098,Worse than expected,13.552166666666666,-5.5521666666666665,Worse than expected,4.546976190476191,0.45302380952380883,Better than expected,3.673,-1.673,Worse than expected,6.962407373813415,5.201653310066847,Better than expected,6.306775678181265,2.9430747762515663,Better than expected,66.09306817888456,1
2024-10-15 08:56:16.045627,98.7983037146588,7,4,4,7.935032045718769,2.7124372922830924,8,1,56.428867923648866,42.369435791009934,Better than expected,12.239753968253968,-5.239753968253968,Worse than expected,2.4661031746031745,1.5338968253968255,Better than expected,3.3660079365079367,0.6339920634920633,Better than expected,8.460045039321097,-0.5250129936023278,Worse than expected,5.820021103237059,-3.107583810953966,Worse than expected,78.40190546426821,2
2024-10-15 09:56:16.045627,84.2022489821192,4,2,1,18.03114811350877,1.4748256118605425,9,1,90.68479402285162,-6.482545040732418,Worse than expected,4.20902380952381,-0.20902380952380994,Worse than expected,1.1222857142857143,0.8777142857142857,Better than expected,0.9690000000000001,0.030999999999999917,Better than expected,18.421565480479384,-0.39041736697061324,Worse than expected,0.6803523051147933,0.7944733067457492,Better than expected,89.02587104919978,2
2024-10-15 10:56:16.045627,86.48005517164393,4,3,0,20.8550556752652,1.5418297905478906,10,1,84.51942760413897,1.9606275675049574,Better than expected,3.0225714285714287,0.9774285714285713,Better than expected,1.6389047619047616,1.3610952380952384,Better than expected,0.9745238095238095,-0.9745238095238095,Worse than expected,14.361708030024664,6.493347645240535,Better than expected,1.1278439660485196,0.41398582449937105,Better than expected,91.8986504741421,2
2024-10-15 11:56:16.045627,89.41171114569141,1,0,0,17.629870366607364,2.016950592473481,11,1,85.3482338924513,4.063477253240109,Better than expected,2.952714285714286,-1.9527142857142858,Worse than expected,0.9797261904761905,-0.9797261904761905,Worse than expected,0.3850357142857143,-0.3850357142857143,Worse than expected,15.024143749170078,2.605726617437286,Better than expected,0.8532719986422725,1.1636785938312084,Better than expected,86.15042352216177,2
2024-10-15 12:56:16.045627,90.62767252251608,2,0,0,23.682321702480834,0.8034063087778125,12,1,93.27123194596294,-2.6435594234468596,Worse than expected,1.7030714285714281,0.2969285714285719,Better than expected,0.3943809523809522,-0.3943809523809522,Worse than expected,0.6938571428571427,-0.6938571428571427,Worse than expected,22.040190971541314,1.6421307309395203,Better than expected,1.694035166567704,-0.8906288577898915,Worse than expected,76.59499317011037,2
2024-10-15 13:56:16.045627,73.61649959286443,7,3,0,20.02760562861166,2.505646780095508,13,1,64.48634943934618,9.130150153518244,Better than expected,5.020809523809524,1.9791904761904764,Better than expected,2.7046666666666663,0.29533333333333367,Better than expected,1.9599523809523816,-1.9599523809523816,Worse than expected,15.14340938437193,4.88419624423973,Better than expected,4.35378441951125,-1.848137639415742,Worse than expected,69.55678514486517,0
2024-10-15 14:56:16.045627,68.52898015406535,5,2,2,18.699695085828655,5.793458858757852,14,1,69.9691207518382,-1.440140597772853,Worse than expected,7.046642857142857,-2.0466428571428574,Worse than expected,2.261452380952381,-0.261452380952381,Worse than expected,1.3158333333333334,0.6841666666666666,Better than expected,22.341710282788817,-3.6420151969601626,Worse than expected,3.9663995667946415,1.8270592919632103,Better than expected,67.86324985828173,0
2024-10-15 15:56:16.045627,56.496009653012266,2,8,3,18.506414529613107,4.606384536199183,15,1,71.70098620506357,-15.204976552051306,Worse than expected,4.368261904761906,-2.368261904761906,Worse than expected,2.5959761904761898,5.40402380952381,Better than expected,1.468095238095238,1.531904761904762,Better than expected,17.18734009604429,1.3190744335688152,Better than expected,3.1303831680728877,1.4760013681262953,Better than expected,69.36537363519925,1
2024-10-15 16:56:16.045627,61.755809593748,4,1,1,0.1710038423098314,3.650086774332729,16,1,73.75066310448761,-11.994853510739617,Worse than expected,4.840436507936507,-0.8404365079365066,Worse than expected,2.11384126984127,-1.11384126984127,Worse than expected,2.055793650793651,-1.055793650793651,Worse than expected,14.151645041469129,-13.980641199159297,Worse than expected,3.1485367136856586,0.5015500606470704,Better than expected,69.86865801756035,0
2024-10-15 17:56:16.045627,80.73694082657106,6,5,0,12.859703060757813,1.3815477300539385,17,1,75.50808384691778,5.228856979653273,Better than expected,6.7219999999999995,-0.7219999999999995,Worse than expected,2.1031190476190473,2.8968809523809527,Better than expected,1.2751190476190475,-1.2751190476190475,Worse than expected,15.4493476567196,-2.589644595961788,Worse than expected,2.7254539462844827,-1.3439062162305442,Worse than expected,67.29923514628011,2
2024-10-15 18:56:16.045627,52.85714512254237,14,4,3,4.908224767749302,6.768622924737684,18,1,48.16007898277296,4.697066139769412,Better than expected,7.548142857142858,6.451857142857142,Better than expected,5.570023809523809,-1.5700238095238088,Worse than expected,2.1182142857142856,0.8817857142857144,Better than expected,11.308156876929347,-6.399932109180045,Worse than expected,4.93109333851763,1.8375295862200547,Better than expected,63.14514387615682,1
2024-10-15 19:56:16.045627,69.40213370253322,12,4,2,10.905733634424235,6.105135669680006,19,1,53.807270828824684,15.594862873708536,Better than expected,11.914071428571425,0.08592857142857468,Better than expected,4.40397619047619,-0.4039761904761896,Worse than expected,3.0823333333333336,-1.0823333333333336,Worse than expected,11.217594901579599,-0.3118612671553631,Worse than expected,4.5766136819474745,1.5285219877325318,Better than expected,60.232668277661155,0
2024-10-15 20:56:16.045627,27.671546586673703,10,6,3,9.448488553394052,4.4382431273789695,20,1,52.31461306793465,-24.64306648126095,Worse than expected,12.583634920634918,-2.5836349206349176,Worse than expected,6.579706349206351,-0.5797063492063508,Worse than expected,3.6399920634920626,-0.6399920634920626,Worse than expected,9.736146399792746,-0.2876578463986945,Worse than expected,3.8478170339957147,0.5904260933832548,Better than expected,59.548261538252355,1
2024-10-15 21:56:16.045627,45.37127336451708,7,6,1,9.247480847920638,1.5703769389781956,21,1,70.23105381124715,-24.85978044673007,Worse than expected,9.923428571428573,-2.9234285714285733,Worse than expected,2.042023809523809,3.957976190476191,Better than expected,3.281833333333333,-2.281833333333333,Worse than expected,12.166866922413076,-2.9193860744924383,Worse than expected,3.955712506935887,-2.3853355679576915,Worse than expected,59.47755916520697,1
2024-10-15 22:56:16.045627,62.67202073784888,14,6,3,12.54564227754944,5.349192016904999,22,1,79.90018335497051,-17.228162617121626,Worse than expected,7.488833333333336,6.511166666666664,Better than expected,3.963904761904762,2.036095238095238,Better than expected,3.8655595238095244,-0.8655595238095244,Worse than expected,8.805201092354304,3.7404411851951362,Better than expected,4.444018471481183,0.9051735454238159,Better than expected,58.03402363111423,0
2024-10-15 23:56:16.045627,73.4741709465705,6,6,3,15.54062498421896,3.525396681355235,23,1,48.67725465076224,24.79691629580826,Better than expected,10.907619047619049,-4.907619047619049,Worse than expected,2.853071428571429,3.146928571428571,Better than expected,3.6339047619047617,-0.6339047619047617,Worse than expected,9.156594006726625,6.384030977492335,Better than expected,5.468843917482923,-1.943447236127688,Worse than expected,55.42418017508901,0
2024-10-16 00:56:16.045627,90.85155771533744,8,4,0,16.971921881641258,7.824020540675102,0,2,56.58680768131744,34.26475003402,Better than expected,11.279726190476191,-3.2797261904761914,Worse than expected,6.0808928571428575,-2.0808928571428575,Worse than expected,3.709011904761905,-3.709011904761905,Worse than expected,13.836502926346919,3.1354189552943392,Better than expected,5.159901272469296,2.6641192682058064,Better than expected,54.007752672996425,2
2024-10-16 01:56:16.045627,42.03703632639363,13,5,2,10.685527325573664,9.394130666544228,1,2,54.167114062830485,-12.130077736436853,Worse than expected,6.755833333333335,6.244166666666665,Better than expected,5.718333333333333,-0.7183333333333328,Worse than expected,2.3363333333333336,-0.3363333333333336,Worse than expected,12.479192069040902,-1.7936647434672377,Worse than expected,5.616974090583207,3.7771565759610217,Better than expected,55.60893009104531,1
2024-10-16 02:56:16.045627,67.08100064088225,13,6,1,11.06877455233316,5.907221234553435,2,2,63.13521811380178,3.9457825270804747,Better than expected,10.072666666666667,2.9273333333333333,Better than expected,2.5618333333333334,3.4381666666666666,Better than expected,4.114333333333334,-3.1143333333333336,Worse than expected,6.582976009278207,4.485798543054953,Better than expected,3.7722905545250103,2.134930680028425,Better than expected,59.13160500875163,0
2024-10-16 03:56:16.045627,55.7676098158285,7,3,7,14.726273825816252,6.587252965036782,3,2,68.88824192077024,-13.120632104941741,Worse than expected,9.384,-2.3840000000000003,Worse than expected,4.029047619047619,-1.0290476190476188,Worse than expected,2.9925,4.0075,Better than expected,13.004951648484923,1.721322177331329,Better than expected,3.948000795822941,2.6392521692138415,Better than expected,61.3057327100191,1
2024-10-16 04:56:16.045627,64.42861440951378,11,7,2,16.92686092419198,5.773274728256136,4,2,63.556230077424,0.872384332089787,Better than expected,9.014142857142858,1.9858571428571423,Better than expected,4.796825396825397,2.2031746031746033,Better than expected,3.0908412698412713,-1.0908412698412713,Worse than expected,0.9084891175555322,16.01837180663645,Better than expected,6.720579588585293,-0.9473048603291572,Worse than expected,60.14819397630882,0
2024-10-16 05:56:16.045627,68.46113803932874,14,0,2,12.146564736681384,4.1455687062509385,5,2,70.73303338933177,-2.271895350003021,Worse than expected,7.456194444444444,6.543805555555556,Better than expected,6.891797619047618,-6.891797619047618,Worse than expected,4.327436507936508,-2.3274365079365076,Worse than expected,4.960826865044855,7.185737871636529,Better than expected,6.5365756500917795,-2.391006943840841,Worse than expected,57.66102588506863,0
2024-10-16 06:56:16.045627,43.720346373745,7,2,3,2.5151059670100286,2.757420330595487,6,2,45.055030834768715,-1.3346844610237127,Worse than expected,11.011571428571429,-4.011571428571429,Worse than expected,8.955523809523811,-6.955523809523811,Worse than expected,2.7566190476190484,0.2433809523809516,Better than expected,5.529920343666069,-3.01481437665604,Worse than expected,6.798343635599422,-4.040923305003934,Worse than expected,58.67862079737161,1
2024-10-16 07:56:16.045627,61.73078880497949,14,3,4,1.3386306340080818,3.4911058864986715,7,2,68.63344855227783,-6.902659747298337,Worse than expected,7.4525,6.5475,Better than expected,3.825333333333333,-0.825333333333333,Worse than expected,3.043333333333335,0.9566666666666652,Better than expected,12.8523046775704,-11.513674043562318,Worse than expected,2.7894741754462498,0.7016317110524217,Better than expected,66.45739540690107,0
2024-10-16 08:56:16.045627,47.06318662655648,11,5,2,12.796030537515456,2.325374874524668,8,2,68.08783675051112,-21.024650123954636,Worse than expected,7.644309523809523,3.3556904761904773,Better than expected,5.070960317460318,-0.07096031746031795,Worse than expected,5.131841269841271,-3.1318412698412708,Worse than expected,12.264434779180785,0.5315957583346709,Better than expected,5.572064498442923,-3.2466896239182548,Worse than expected,79.01476021298065,1
2024-10-16 09:56:16.045627,87.54156962848464,2,0,0,25.56034599211883,0.7393669859187806,9,2,91.41551073473744,-3.8739411062528006,Worse than expected,2.7295238095238097,-0.7295238095238097,Worse than expected,1.3893333333333338,-1.3893333333333338,Worse than expected,0.8125238095238094,-0.8125238095238094,Worse than expected,19.9022770731257,5.658068918993131,Better than expected,1.0278902234078677,-0.28852323748908715,Worse than expected,89.88750051097269,2
2024-10-16 10:56:16.045627,89.16160556364292,0,2,1,33.053137156454305,1.1865897256764186,10,2,89.5287996706644,-0.3671941070214757,Worse than expected,1.7630238095238098,-1.7630238095238098,Worse than expected,1.5418095238095242,0.4581904761904758,Better than expected,0.5280238095238096,0.47197619047619044,Better than expected,20.175123645837107,12.878013510617198,Better than expected,1.215146769796472,-0.028557044120053332,Worse than expected,93.00702856633308,2
2024-10-16 11:56:16.045627,87.75378212167129,1,1,0,18.65045883896679,0.753597464791382,11,2,91.51112812816146,-3.7573460064901667,Worse than expected,2.367261904761905,-1.367261904761905,Worse than expected,2.0541190476190474,-1.0541190476190474,Worse than expected,0.34526190476190477,-0.34526190476190477,Worse than expected,20.30165702084523,-1.6511981818784385,Worse than expected,1.045830383653146,-0.29223291886176395,Worse than expected,87.50128809310431,2
2024-10-16 12:56:16.045627,93.24485786447612,2,1,1,18.34336173895872,0.7973609254814555,12,2,94.91824116486742,-1.6733833003913077,Worse than expected,2.2441666666666666,-0.24416666666666664,Worse than expected,0.5029761904761905,0.49702380952380953,Better than expected,1.790238095238095,-0.790238095238095,Worse than expected,19.8029887920609,-1.4596270531021815,Worse than expected,0.8957437316423306,-0.09838280616087502,Worse than expected,78.18190661326145,2
2024-10-16 13:56:16.045627,73.65844541379644,0,3,3,13.437487386361465,2.0877828151630817,13,2,65.07024232634943,8.588203087447013,Better than expected,6.023761904761905,-6.023761904761905,Worse than expected,1.5432738095238097,1.4567261904761903,Better than expected,2.4608690476190476,0.5391309523809524,Better than expected,13.451589805831288,-0.014102419469823602,Worse than expected,3.500619765875273,-1.4128369507121912,Worse than expected,71.37121752371003,0
2024-10-16 14:56:16.045627,68.62834287378959,3,4,2,6.510567328555855,3.0367061880697768,14,2,69.64238764040893,-1.0140447666193353,Worse than expected,6.98104761904762,-3.9810476190476196,Worse than expected,3.5536428571428575,0.44635714285714245,Better than expected,2.3780238095238095,-0.37802380952380954,Worse than expected,15.035979823490045,-8.52541249493419,Worse than expected,3.096158823437569,-0.05945263536779244,Worse than expected,69.89468340227356,0
2024-10-16 15:56:16.045627,74.89503144708877,3,0,3,5.572554614658037,3.420258833807765,15,2,72.80181950563639,2.093211941452381,Better than expected,7.465476190476189,-4.465476190476189,Worse than expected,1.8708809523809529,-1.8708809523809529,Worse than expected,2.703285714285714,0.29671428571428615,Better than expected,13.335026839698815,-7.762472225040778,Worse than expected,3.6471563055606153,-0.22689747175285024,Worse than expected,71.60142720569576,0
2024-10-16 16:56:16.045627,87.24031304615153,2,1,0,13.746779184457749,2.860718530475576,16,2,70.00927514060554,17.23103790554599,Better than expected,4.661178571428573,-2.6611785714285734,Worse than expected,3.6562142857142867,-2.6562142857142867,Worse than expected,1.6606309523809526,-1.6606309523809526,Worse than expected,19.496890125466575,-5.750110941008826,Worse than expected,1.6329691853339323,1.2277493451416435,Better than expected,72.29522993983413,2
2024-10-16 17:56:16.045627,83.71683832830544,5,1,1,16.383386050920905,2.394293169437536,17,2,73.99931981061809,9.717518517687353,Better than expected,4.814404761904762,0.18559523809523792,Better than expected,2.9673333333333334,-1.9673333333333334,Worse than expected,2.617404761904763,-1.617404761904763,Worse than expected,13.06553769166855,3.3178483592523538,Better than expected,3.171139897129811,-0.7768467276922753,Worse than expected,69.90066258645231,2
2024-10-16 18:56:16.045627,61.4953521203899,11,3,5,11.920867739491342,7.4664977136062465,18,2,73.8514150336174,-12.356062913227497,Worse than expected,12.960999999999999,-1.9609999999999985,Worse than expected,4.166,-1.1660000000000004,Worse than expected,1.7023333333333333,3.2976666666666667,Better than expected,6.573797168483562,5.34707057100778,Better than expected,4.527148101822975,2.939349611783271,Better than expected,65.90437677410188,0
2024-10-16 19:56:16.045627,55.93182348788522,6,9,1,7.056086901251288,5.511712218418261,19,2,58.09090183683809,-2.1590783489528746,Worse than expected,5.000214285714286,0.9997857142857143,Better than expected,4.0179285714285715,4.9820714285714285,Better than expected,2.763833333333334,-1.7638333333333338,Worse than expected,8.012986614499276,-0.9568997132479877,Worse than expected,5.044820266188977,0.46689195222928426,Better than expected,63.1314556814433,1
2024-10-16 20:56:16.045627,64.61940153500602,10,5,5,15.9522085002367,1.2342533991402247,20,2,61.71886470522224,2.900536829783782,Better than expected,8.085111111111111,1.914888888888889,Better than expected,5.325111111111112,-0.325111111111112,Worse than expected,3.0087777777777776,1.9912222222222224,Better than expected,7.9421692287078365,8.010039271528864,Better than expected,4.883804197930913,-3.6495507987906883,Worse than expected,62.56734807131827,0
2024-10-16 21:56:16.045627,64.01415034504691,7,5,5,9.681745836378054,4.072087229495261,21,2,59.300919982134225,4.7132303629126895,Better than expected,8.128,-1.1280000000000001,Worse than expected,3.803642857142856,1.1963571428571438,Better than expected,1.5226666666666668,3.477333333333333,Better than expected,10.037257870309565,-0.355512033931511,Worse than expected,5.301903621388428,-1.2298163918931673,Worse than expected,62.59688924761123,0
2024-10-16 22:56:16.045627,28.11979335074416,12,5,1,11.43336609402596,6.322198975535256,22,2,75.05290278342844,-46.933109432684276,Worse than expected,7.4079999999999995,4.5920000000000005,Better than expected,4.270904761904761,0.7290952380952387,Better than expected,2.149142857142857,-1.149142857142857,Worse than expected,11.864843203616218,-0.43147710959025787,Worse than expected,5.857286693624146,0.46491228191111045,Better than expected,61.232951011044406,1
2024-10-16 23:56:16.045627,74.03049436236807,16,8,5,9.437142541487084,6.979912693198717,23,2,56.12195209165636,17.908542270711713,Better than expected,10.793726190476185,5.206273809523815,Better than expected,5.002809523809524,2.997190476190476,Better than expected,3.0359880952380958,1.9640119047619042,Better than expected,6.971136499282887,2.4660060422041976,Better than expected,5.021319952651308,1.9585927405474086,Better than expected,58.681680293462655,0
2024-10-17 00:56:16.045627,95.95789990634415,8,7,2,8.293461762065473,3.452027625665334,0,3,59.750182921400274,36.20771698494388,Better than expected,10.7275,-2.727499999999999,Worse than expected,6.834,0.16600000000000037,Better than expected,4.792,-2.792,Worse than expected,14.075167717219564,-5.7817059551540915,Worse than expected,5.850297151941824,-2.39826952627649,Worse than expected,57.30263536423781,2
2024-10-17 01:56:16.045627,50.11360769839448,9,5,1,4.569032985377422,6.655347240309601,1,3,59.50504416526008,-9.3914364668656,Worse than expected,11.95239285714286,-2.9523928571428595,Worse than expected,6.1125357142857135,-1.1125357142857135,Worse than expected,3.0626666666666664,-2.0626666666666664,Worse than expected,13.682510713160525,-9.113477727783103,Worse than expected,5.114578462462247,1.5407687778473536,Better than expected,58.92005015144187,1
2024-10-17 02:56:16.045627,61.07984695079094,9,4,3,11.95742544811581,1.7493551519677677,2,3,53.797641335720385,7.282205615070552,Better than expected,10.506833333333335,-1.5068333333333346,Worse than expected,6.374666666666667,-2.374666666666667,Worse than expected,3.3356666666666666,-0.33566666666666656,Worse than expected,7.383482643373517,4.573942804742293,Better than expected,5.2193910458193855,-3.470035893851618,Worse than expected,62.43806821697604,0
2024-10-17 03:56:16.045627,72.99534959463152,7,5,1,5.1656346963721855,4.625180362963426,3,3,60.36763849244267,12.627711102188847,Better than expected,9.414000000000001,-2.4140000000000015,Worse than expected,3.408,1.592,Better than expected,4.6129999999999995,-3.6129999999999995,Worse than expected,9.465605845316903,-4.299971148944717,Worse than expected,4.377464528851076,0.2477158341123502,Better than expected,64.58709496083631,0
2024-10-17 04:56:16.045627,61.71808683544781,13,9,1,16.742652238803757,2.2032723329846293,4,3,58.548005351734304,3.1700814837135027,Better than expected,6.5349999999999975,6.4650000000000025,Better than expected,5.975666666666666,3.0243333333333338,Better than expected,2.3906666666666667,-1.3906666666666667,Worse than expected,9.97693577308208,6.7657164657216775,Better than expected,5.185607051248696,-2.9823347182640667,Worse than expected,63.384651301379776,0
2024-10-17 05:56:16.045627,27.557149649150027,10,10,1,2.901158764168451,1.3274085935511493,5,3,67.76350307918412,-40.20635343003409,Worse than expected,7.508690476190476,2.491309523809524,Better than expected,4.104380952380953,5.895619047619047,Better than expected,3.676809523809524,-2.676809523809524,Worse than expected,10.0882150756545,-7.187056311486049,Worse than expected,5.876823487932752,-4.549414894381602,Worse than expected,60.83359326781554,1
2024-10-17 06:56:16.045627,56.80139063176608,6,8,9,9.541050480308556,4.850325873800994,6,3,62.831968242679174,-6.030577610913092,Worse than expected,11.699095238095238,-5.6990952380952375,Worse than expected,4.682904761904762,3.317095238095238,Better than expected,2.9138095238095243,6.086190476190476,Better than expected,9.44704111982947,0.09400936047908637,Better than expected,3.899281437634297,0.951044436166697,Better than expected,61.76929785283265,1
2024-10-17 07:56:16.045627,37.203461526555415,13,8,1,9.105373159591943,4.841834804096243,7,3,78.83821760838106,-41.63475608182564,Worse than expected,10.642166666666666,2.3578333333333337,Better than expected,4.637333333333334,3.362666666666666,Better than expected,2.707666666666667,-1.7076666666666669,Worse than expected,5.816945612464683,3.2884275471272604,Better than expected,5.902956894482949,-1.0611220903867054,Worse than expected,69.44931717412112,1
2024-10-17 08:56:16.045627,85.70312275485111,7,7,4,7.489335642408736,4.895017937502983,8,3,63.97068666849611,21.732436086355,Better than expected,8.512214285714283,-1.5122142857142826,Worse than expected,5.816642857142856,1.1833571428571439,Better than expected,4.936928571428572,-0.936928571428572,Worse than expected,16.144312745221956,-8.65497710281322,Worse than expected,5.053512847547145,-0.15849491004416194,Worse than expected,81.89233151775929,2
2024-10-17 09:56:16.045627,89.28898730534058,4,1,1,13.775744914107912,1.4162042812782394,9,3,91.84201385403674,-2.5530265486961525,Worse than expected,2.3925,1.6075,Better than expected,0.9455,0.05449999999999999,Better than expected,0.752,0.248,Better than expected,20.692990262776437,-6.917245348668525,Worse than expected,1.192219215035702,0.22398506624253733,Better than expected,92.63651257450903,2
2024-10-17 10:56:16.045627,88.76916629636638,1,3,0,22.70974898264349,1.5855846902421993,10,3,88.11613623522965,0.6530300611367323,Better than expected,3.7775,-2.7775,Worse than expected,0.075,2.925,Better than expected,0.055,-0.055,Worse than expected,18.56086982801652,4.148879154626968,Better than expected,0.35382154686175055,1.2317631433804488,Better than expected,95.61475677098207,2
2024-10-17 11:56:16.045627,96.1118012308692,1,1,0,19.073170642053856,0.7604890293754807,11,3,91.46066963605621,4.651131594812995,Better than expected,1.3041904761904761,-0.3041904761904761,Worse than expected,0.6662142857142856,0.33378571428571435,Better than expected,0.5305238095238094,-0.5305238095238094,Worse than expected,21.63812030765309,-2.564949665599233,Worse than expected,0.879951431135855,-0.11946240176037426,Worse than expected,89.95657006182407,2
